How does quality control differ from quality assurance?,"* Quality control is a product-oriented approach of running a program to determine if it has any defects, as well as to make sure that the software meets all of the requirements put forth by the stakeholders.
* Quality assurance is a process-oriented approach that focuses on making sure that the methods, techniques, and processes used to create quality deliverables are applied correctly."
What is Software Testing?,"Software Testing is a process used to identify developed software’s correctness, completeness, and quality. It includes a series of activities conducted to find software errors so that it can be corrected before the product is released to the market."
Why is Software Testing Required?,Software testing is a mandatory process that guarantees that the software product is safe and good enough to be released to the market.
What are the two main categories of software testing?,"Software testing is a huge domain but it can be broadly categorized into two areas such as :

Manual Testing – This is the oldest type of software testing where the testers manually execute test cases without using any test automation tools. It means the software application is tested manually by QA testers.
Automation Testing – This is the process of using the assistance of tools, scripts, and software to perform test cases by repeating pre-defined actions. Test Automation focuses on replacing manual human activity with systems or devices that enhance efficiency."
What different types of manual testing are there?,"Different types of manual testing are;

Black Box Testing
White Box Testing
Unit Testing
System Testing
Integration Testing
Acceptance Testing"
What are the different levels of manual testing?,"Four levels of manual testing are:

Unit testing – It is a way of testing the smallest piece of code referred to as a unit that can be logically isolated in a system. It is mainly focused on the functional correctness of the standalone module.
Integration Testing – It is a level of software testing where individual units are combined and tested to verify if they are working as they intend to when integrated. The main aim here is to test the interface between the modules.
System Testing – In system testing all the components of the software are tested as a whole in order to ensure that the overall product meets the requirements specified. There are dozens of types of system testing, including usability testing, regression testing, and functional testing.
User Acceptance Testing – The final level, acceptance testing, or UAT (user acceptance testing), determines whether or not the software is ready to be released."
Explain the procedure for manual testing?,"The manual testing process comprises the following steps:

Planning and Control
Analysis and Design
Implementation and Execution
Evaluating exit criteria and Reporting
Test Closure activities"
What is the test case?,"A test case is a document that has a set of conditions or actions that are performed on the software application in order to verify the expected functionality of the feature.

Test cases describe a specific idea that is to be tested, without detailing the exact steps to be taken or data to be used. For example, in a test case, you document something like ‘Test if coupons can be applied on actual price‘."
What is API testing?,"API testing is a type of software testing where application programming interfaces (APIs) are tested to determine if they meet expectations for functionality, reliability, performance, and security. In simple terms, API testing is intended to reveal bugs, inconsistencies or deviations from the expected behavior of an API."
What’s the difference between verification and validation in testing?,"* Verification: It is a static analysis technique. Here, testing is done without executing the code. Examples include – Reviews, Inspection, and walkthrough.
* Validation: It is a dynamic analysis technique where testing is done by executing the code. Examples include functional and non-functional testing techniques."
What’s the difference between a bug and a defect?,"A bug is a just fault in the software that’s detected during testing time. A defect is a variance between expected results and actual results, detected by the developer after the product goes live."
