What are Angular advantages? ,"1. It is Relatively simple to build Single Page Applications (by using Components).
2. Allows creation of flexible and structured client applications (by using OOPS concepts).
3. Angular is cross platform and open source (Free to use).
4. Writing Reusable Code is easy (by using Services).
5. Testing is easy (by using spec.ts)"
What is NPM? ,"NPM(Node package manager) is an **online repository**, from where you can get thousands of **free libraries** which can be used in your **angular** or node js projects."
What are the advantages of Typescript over Javascript?,"Typescript is a strongly typed language
Typescript is a superset of JavaScript
It has Object oriented features
Detects errors at compile time"
Where to store static files in Angular project?,Store static files in **assets folder** of the Angular project.
What is the role of Angular.json file in Angular?,The angular.json file is the primary configuration file for an Angular project.
What is the difference between JIT and AOT in Angular?,"Both JIT and AOT are used to compile Angular Typescript components to Javascript, because browser understands Javascript not Typescript.
Just-in-Time (JIT) Compiles application in the browser at runtime.
This was the default until Angular 8. Ahead-of-Time (AOT) Compiles your application and libraries at build time. This is the default starting in Angular 9."
What is advantage of AOT?,"Loading in AOT is much quicker than the JIT, because it already has compiled your code at build time."
What are Components in Angular?,Components are the most basic UI building block of an Angular app.
What is the purpose of component selector and template?,A selector is used to **identify each component uniquely** into the component tree. A Template is a HTML view of an Angular component.
What is a Module in Angular?,"Module is a place where you can group the components, directives, pipes, and services, which are related to the application."
What are Bootstrapped Module and Bootstrapped Component?,"The module which loaded first, when the Angular application start is called Bootstrapped module.
By default, AppModule is the Bootstrapped module in Agular project.
The component which loaded first, after the module is called Bootstrapped component. By default, AppComponent is the Bootstrapped component in Agular project."
What is Data Binding in Angular?,"Data binding is the way to communicate between your typescript code of your component and html view of component.
There are 4 types of data binding in Angular:
1. String Interpolation: {{ data }}
2. Property Binding: [property] = ""data""
3. Event Binding: (event) = ""expression""
4. Two way data-binding: [(""ngModel"")] = ""data"""
What is String Interpolation in Angular?,"String Interpolation is a one-way data-binding technique that is used to transfer the data from a TypeScript code(component) to an HTML template (view).
String interpolation can work on string type only not numbers or any other type.
It is represented inside {{ data }} double curly braces."
What is Property Binding in Angular?,"Property binding is a superset of interpolation.
It can do whatever interpolation can do.
In addition, it can set an element property to a non-string data value like Boolean."
When to use property binding and when to use interpolation?,"When you want to transfer string only, then use interpolation because of its simplicity(just {{data}}) to use.
When you want to transfer any type other than string, then use property binding"
What is Event Binding in Angular?,Event binding is used to handle the events raised by the user actions like button click. It's a one way binding from HTML template to the TypeScript Code.
What is Two way Binding in Angular?,"Two-way data binding in Angular will help users to exchange data from the view to component and then from component to the view at the same time. Two way data-binding syntax: [(""ngModel"")] = ""data"""
What are Directives?,Directives are classes that add additional behavior to elements in your Angular applications.
What are the types of directives?,"1. Structural Directives are classes that change appearance of DOM by adding or removing elements (*ngIf, *ngFor, *ngSwitch)
2. Attribute directives change the appearance or behavior of an element ([ngClass], [ngStyle])
3. Component directives are directives with its own template"
What is *ngIf Structural directive?,"*ngIf is a structural directive, which is used to add or remove items based on the **if condition**"
What is *ngFor Structural directive?,"*ngFor is a structural directive, which is used to **iterate** a list of items and then display them."
What is [ngStyle] Attribute directive?,"[ngStyle] is an attribute directive, which is used to updates styles of the HTML element."
What is [ngClass] Attribute directive?,"[ngClass] is an attribute directive, which is used to add and remove **CSS classes** on an HTML element."
What is a Decorator?,"Angular decorators store **metadata** about a class, method, or property.
Metadata is ""data that provides information about other data"".
All decorators are represented with @ symbol."
What are the types of Decorator?,"1. Class (@NgModule, @Component, @Injectable, @Directive, @Pipe)
2. Property (@Input, @Output, @ViewChild, @HostBinding...)
3. Method (@HostListener)
4. Parameter (@Inject, @Self)"
What are Pipes?,"Pipes are simple functions which accept an input value and return a **transformed value**.
Example: {{ ""Klupa"" | uppercase }} will output KLUPA."
What are the types of Pipes?,"There are built-in pipes provided by Angular framework like *lowercase*, *uppercase*, *date* etc and custom pipes we can develop ourselves."
What is an Angular Service?,It is a typescript class and reusable code which can be used in multiple components.
What is Provider in Angular?,A provider is an object declared inside decorators which inform Angular that a particular service is available for injecting inside the components.
What is @Input Decorator?,@Input decorator is used to pass data from parent component to child component.
What are Lifecycle Hooks in Angular?,"A component from creation to destruction goes through several stages and these stages are the life cycle hooks.
The stages will cover activities like: Component initiating, rendering the component html view, creating the child components (optional), destroying the component.
Angular provides these hooks and inside them we can code for appropriate functionality."
What is a Constructor in Angular?,"The constructor is a method in a TypeScript class that automatically gets called when the class is being instantiated. Constructor always run before any angular hook and it is not a part of Lifecycle Hooks.
Constructor is widely used to inject dependencies(services) into the component class."
When is ngOnChanges lifecycle hook called?,"The ngOnChanges is the first life cycle hook, which angular fires when it detects any changes to the input property."
What is ngOnInit life cycle hook in Angular?,"NgOnInit signals the activation of the created component.
This is the second hook and called after ngOnChanges.
It is called only once during lifecycle."
What is router-outlet in Angular?,"Router-outlet in Angular works as a placeholder, which is used to load the different components dynamically based on the activated component via Routing."
How to do asynchronous operations in Angular?,**Observables** are used to perform asynchronous operations and handle asynchronous data.
